instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
15518,2012-10-13,4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,473,2012-10-13 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15519,2012-10-13,4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,332,2012-10-13 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15520,2012-10-13,4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,255,2012-10-13 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15521,2012-10-13,4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,204,2012-10-13 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,189,2012-10-13 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15523,2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,125,2012-10-13 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15524,2012-10-14,4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,111,2012-10-14 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15525,2012-10-14,4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,112,2012-10-14 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15526,2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,66,2012-10-14 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,28,2012-10-14 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15528,2012-10-14,4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,12,2012-10-14 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15529,2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,11,2012-10-14 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15530,2012-10-14,4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,24,2012-10-14 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15531,2012-10-14,4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,51,2012-10-14 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15532,2012-10-14,4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,132,2012-10-14 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15533,2012-10-14,4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,223,2012-10-14 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15534,2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,428,2012-10-14 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15535,2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,494,2012-10-14 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15536,2012-10-14,4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,562,2012-10-14 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15537,2012-10-14,4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,619,2012-10-14 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15538,2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,617,2012-10-14 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15539,2012-10-14,4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,568,2012-10-14 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15540,2012-10-14,4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,581,2012-10-14 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15541,2012-10-14,4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,539,2012-10-14 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,453,2012-10-14 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15543,2012-10-14,4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,336,2012-10-14 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15544,2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,246,2012-10-14 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15545,2012-10-14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,196,2012-10-14 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15546,2012-10-14,4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,125,2012-10-14 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15547,2012-10-14,4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,105,2012-10-14 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15548,2012-10-15,4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,48,2012-10-15 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,29,2012-10-15 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15550,2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,6,2012-10-15 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15551,2012-10-15,4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,4,2012-10-15 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15552,2012-10-15,4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,10,2012-10-15 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15553,2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,40,2012-10-15 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147,2012-10-15 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15555,2012-10-15,4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,476,2012-10-15 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15556,2012-10-15,4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,737,2012-10-15 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15557,2012-10-15,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,359,2012-10-15 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15558,2012-10-15,4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,168,2012-10-15 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15559,2012-10-15,4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,263,2012-10-15 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,284,2012-10-15 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15561,2012-10-15,4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,146,2012-10-15 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15562,2012-10-15,4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,185,2012-10-15 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15563,2012-10-15,4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,260,2012-10-15 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15564,2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,447,2012-10-15 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766,2012-10-15 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15566,2012-10-15,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,592,2012-10-15 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15567,2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,239,2012-10-15 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15568,2012-10-15,4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,256,2012-10-15 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15569,2012-10-15,4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,206,2012-10-15 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126,2012-10-15 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15571,2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,81,2012-10-15 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15572,2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,48,2012-10-16 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15573,2012-10-16,4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,13,2012-10-16 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15574,2012-10-16,4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,3,2012-10-16 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15575,2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2,2012-10-16 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15576,2012-10-16,4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7,2012-10-16 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15577,2012-10-16,4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,52,2012-10-16 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15578,2012-10-16,4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,172,2012-10-16 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,525,2012-10-16 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15580,2012-10-16,4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,835,2012-10-16 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15581,2012-10-16,4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,355,2012-10-16 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15582,2012-10-16,4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,222,2012-10-16 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15583,2012-10-16,4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228,2012-10-16 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15584,2012-10-16,4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,325,2012-10-16 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15585,2012-10-16,4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,328,2012-10-16 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,308,2012-10-16 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15587,2012-10-16,4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,346,2012-10-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15588,2012-10-16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,446,2012-10-16 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15589,2012-10-16,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943,2012-10-16 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15590,2012-10-16,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838,2012-10-16 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15591,2012-10-16,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,531,2012-10-16 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15592,2012-10-16,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,432,2012-10-16 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15593,2012-10-16,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,195,2012-10-16 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15594,2012-10-16,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181,2012-10-16 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15595,2012-10-16,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,199,2012-10-16 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15596,2012-10-17,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,49,2012-10-17 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15597,2012-10-17,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,17,2012-10-17 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15598,2012-10-17,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,16,2012-10-17 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15599,2012-10-17,4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,7,2012-10-17 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15600,2012-10-17,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,4,2012-10-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15601,2012-10-17,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,41,2012-10-17 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15602,2012-10-17,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,178,2012-10-17 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15603,2012-10-17,4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,464,2012-10-17 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15604,2012-10-17,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,817,2012-10-17 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15605,2012-10-17,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,382,2012-10-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15606,2012-10-17,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,228,2012-10-17 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15607,2012-10-17,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,234,2012-10-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15608,2012-10-17,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,332,2012-10-17 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15609,2012-10-17,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310,2012-10-17 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15610,2012-10-17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270,2012-10-17 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15611,2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,301,2012-10-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15612,2012-10-17,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,466,2012-10-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15613,2012-10-17,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,888,2012-10-17 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15614,2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,884,2012-10-17 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15615,2012-10-17,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516,2012-10-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15616,2012-10-17,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414,2012-10-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15617,2012-10-17,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,329,2012-10-17 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15618,2012-10-17,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,215,2012-10-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15619,2012-10-17,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,99,2012-10-17 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15620,2012-10-18,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,57,2012-10-18 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15621,2012-10-18,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,14,2012-10-18 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15622,2012-10-18,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,14,2012-10-18 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15623,2012-10-18,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,5,2012-10-18 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15624,2012-10-18,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,5,2012-10-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15625,2012-10-18,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,42,2012-10-18 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15626,2012-10-18,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,153,2012-10-18 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15627,2012-10-18,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,508,2012-10-18 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15628,2012-10-18,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,834,2012-10-18 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15629,2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,387,2012-10-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15630,2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,218,2012-10-18 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15631,2012-10-18,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,268,2012-10-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15632,2012-10-18,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,377,2012-10-18 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15633,2012-10-18,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,332,2012-10-18 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15634,2012-10-18,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,285,2012-10-18 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15635,2012-10-18,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,353,2012-10-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15636,2012-10-18,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,450,2012-10-18 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15637,2012-10-18,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,890,2012-10-18 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15638,2012-10-18,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,788,2012-10-18 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15639,2012-10-18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513,2012-10-18 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15640,2012-10-18,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,387,2012-10-18 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15641,2012-10-18,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,283,2012-10-18 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15642,2012-10-18,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,229,2012-10-18 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15643,2012-10-18,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,117,2012-10-18 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15644,2012-10-19,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,56,2012-10-19 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15645,2012-10-19,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,16,2012-10-19 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15646,2012-10-19,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,10,2012-10-19 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15647,2012-10-19,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,5,2012-10-19 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15648,2012-10-19,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,6,2012-10-19 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15649,2012-10-19,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,36,2012-10-19 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15650,2012-10-19,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,131,2012-10-19 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15651,2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,154,2012-10-19 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15652,2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,467,2012-10-19 08:00:00,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15653,2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,389,2012-10-19 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15654,2012-10-19,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,224,2012-10-19 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15655,2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,252,2012-10-19 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15656,2012-10-19,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,332,2012-10-19 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15657,2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,375,2012-10-19 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15658,2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,365,2012-10-19 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15659,2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,395,2012-10-19 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15660,2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,565,2012-10-19 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15661,2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,425,2012-10-19 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15662,2012-10-19,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,233,2012-10-19 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
