instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
12718,2012-06-19,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,15,2012-06-19,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12719,2012-06-19,2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,8,2012-06-19,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12720,2012-06-19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,10,2012-06-19,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,230,2012-06-19,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12722,2012-06-19,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161,2012-06-19,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12723,2012-06-19,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,480,2012-06-19,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12724,2012-06-19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,673,2012-06-19,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12725,2012-06-19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,328,2012-06-19,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12721,2012-06-19,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,37,2012-06-19,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12753,2012-06-20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211,2012-06-20,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12754,2012-06-20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,190,2012-06-20,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12755,2012-06-20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,179,2012-06-20,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12756,2012-06-20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,335,2012-06-20,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12757,2012-06-20,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,691,2012-06-20,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12759,2012-06-20,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,539,2012-06-20,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12760,2012-06-20,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,407,2012-06-20,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12761,2012-06-20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,344,2012-06-20,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12762,2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,257,2012-06-20,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12752,2012-06-20,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,180,2012-06-20,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12758,2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,672,2012-06-20,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12763,2012-06-20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,123,2012-06-20,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12751,2012-06-20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,188,2012-06-20,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12749,2012-06-20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,316,2012-06-20,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12750,2012-06-20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,167,2012-06-20,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,53,2012-06-20,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12741,2012-06-20,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,27,2012-06-20,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12743,2012-06-20,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,8,2012-06-20,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12742,2012-06-20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,6,2012-06-20,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12745,2012-06-20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,39,2012-06-20,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12746,2012-06-20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,165,2012-06-20,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12747,2012-06-20,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,464,2012-06-20,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12748,2012-06-20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,643,2012-06-20,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12744,2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,7,2012-06-20,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146,2012-06-21,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12786,2012-06-21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243,2012-06-21,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311,2012-06-21,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12784,2012-06-21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,436,2012-06-21,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12783,2012-06-21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,499,2012-06-21,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640,2012-06-21,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12781,2012-06-21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615,2012-06-21,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,320,2012-06-21,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12779,2012-06-21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,194,2012-06-21,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12778,2012-06-21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,176,2012-06-21,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,172,2012-06-21,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12776,2012-06-21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,215,2012-06-21,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150,2012-06-21,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12764,2012-06-21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,69,2012-06-21,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12765,2012-06-21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,18,2012-06-21,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12766,2012-06-21,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,18,2012-06-21,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12767,2012-06-21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,11,2012-06-21,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12768,2012-06-21,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,12,2012-06-21,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12775,2012-06-21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161,2012-06-21,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12770,2012-06-21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,150,2012-06-21,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12771,2012-06-21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,463,2012-06-21,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12772,2012-06-21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,590,2012-06-21,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12773,2012-06-21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,256,2012-06-21,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12769,2012-06-21,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,40,2012-06-21,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12802,2012-06-22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,263,2012-06-22,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12803,2012-06-22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,284,2012-06-22,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12804,2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,380,2012-06-22,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12805,2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646,2012-06-22,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505,2012-06-22,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,202,2012-06-22,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217,2012-06-22,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12810,2012-06-22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,197,2012-06-22,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12811,2012-06-22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174,2012-06-22,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12801,2012-06-22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300,2012-06-22,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,362,2012-06-22,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12800,2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254,2012-06-22,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236,2012-06-22,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,185,2012-06-22,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12789,2012-06-22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,31,2012-06-22,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12790,2012-06-22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12,2012-06-22,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12791,2012-06-22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7,2012-06-22,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10,2012-06-22,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12788,2012-06-22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,93,2012-06-22,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12794,2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,122,2012-06-22,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359,2012-06-22,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12796,2012-06-22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,613,2012-06-22,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333,2012-06-22,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38,2012-06-22,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12825,2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,564,2012-06-23,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12834,2012-06-23,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,279,2012-06-23,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12833,2012-06-23,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322,2012-06-23,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12832,2012-06-23,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,386,2012-06-23,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12831,2012-06-23,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,425,2012-06-23,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12830,2012-06-23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,481,2012-06-23,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12829,2012-06-23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,530,2012-06-23,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513,2012-06-23,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12827,2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483,2012-06-23,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12826,2012-06-23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609,2012-06-23,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602,2012-06-23,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12835,2012-06-23,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,225,2012-06-23,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12822,2012-06-23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494,2012-06-23,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12812,2012-06-23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,116,2012-06-23,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123,2012-06-23,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12814,2012-06-23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,93,2012-06-23,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42,2012-06-23,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12816,2012-06-23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,19,2012-06-23,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12823,2012-06-23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,516,2012-06-23,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47,2012-06-23,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12819,2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78,2012-06-23,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12820,2012-06-23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,167,2012-06-23,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12821,2012-06-23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332,2012-06-23,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12817,2012-06-23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,12,2012-06-23,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12849,2012-06-24,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585,2012-06-24,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12858,2012-06-24,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178,2012-06-24,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12857,2012-06-24,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,253,2012-06-24,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12856,2012-06-24,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332,2012-06-24,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12855,2012-06-24,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,423,2012-06-24,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12854,2012-06-24,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534,2012-06-24,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12853,2012-06-24,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,532,2012-06-24,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12852,2012-06-24,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,461,2012-06-24,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12851,2012-06-24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,487,2012-06-24,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12850,2012-06-24,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,551,2012-06-24,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12848,2012-06-24,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,556,2012-06-24,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12859,2012-06-24,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,87,2012-06-24,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12846,2012-06-24,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,452,2012-06-24,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
12836,2012-06-24,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,163,2012-06-24,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127,2012-06-24,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12838,2012-06-24,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,114,2012-06-24,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60,2012-06-24,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12840,2012-06-24,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,13,2012-06-24,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12847,2012-06-24,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,506,2012-06-24,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12842,2012-06-24,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25,2012-06-24,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12843,2012-06-24,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,71,2012-06-24,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12844,2012-06-24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,141,2012-06-24,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12845,2012-06-24,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,232,2012-06-24,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12841,2012-06-24,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8,2012-06-24,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12873,2012-06-25,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260,2012-06-25,-0.39840108984624156,-0.9172113015054529,-0.2817325568414294,-0.9594929736144975
12874,2012-06-25,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,251,2012-06-25,-0.6310879443260528,-0.7757112907044198,-0.2817325568414294,-0.9594929736144975
12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233,2012-06-25,-0.816969893010442,-0.5766803221148672,-0.2817325568414294,-0.9594929736144975
12876,2012-06-25,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414,2012-06-25,-0.9422609221188204,-0.3348796121709864,-0.2817325568414294,-0.9594929736144975
12877,2012-06-25,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833,2012-06-25,-0.9976687691905393,-0.06824241336467046,-0.2817325568414294,-0.9594929736144975
12879,2012-06-25,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,582,2012-06-25,-0.8878852184023756,0.4600650377311516,-0.2817325568414294,-0.9594929736144975
12880,2012-06-25,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475,2012-06-25,-0.730835964278124,0.6825531432186542,-0.2817325568414294,-0.9594929736144975
12881,2012-06-25,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331,2012-06-25,-0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12882,2012-06-25,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,187,2012-06-25,-0.2697967711570252,0.962917287347799,-0.2817325568414294,-0.9594929736144975
12872,2012-06-25,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,270,2012-06-25,-0.1361666490962464,-0.9906859460363308,-0.2817325568414294,-0.9594929736144975
12878,2012-06-25,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791,2012-06-25,-0.979084087682323,0.2034560130526333,-0.2817325568414294,-0.9594929736144975
12883,2012-06-25,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,103,2012-06-25,-2.4492935982947064e-16,1.0,-0.2817325568414294,-0.9594929736144975
12871,2012-06-25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,181,2012-06-25,0.1361666490962471,-0.9906859460363306,-0.2817325568414294,-0.9594929736144975
12869,2012-06-25,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,268,2012-06-25,0.631087944326053,-0.7757112907044197,-0.2817325568414294,-0.9594929736144975
12868,2012-06-25,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608,2012-06-25,0.8169698930104421,-0.5766803221148671,-0.2817325568414294,-0.9594929736144975
12867,2012-06-25,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485,2012-06-25,0.9422609221188205,-0.33487961217098616,-0.2817325568414294,-0.9594929736144975
12866,2012-06-25,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158,2012-06-25,0.9976687691905392,-0.06824241336467088,-0.2817325568414294,-0.9594929736144975
12865,2012-06-25,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43,2012-06-25,0.9790840876823229,0.20345601305263375,-0.2817325568414294,-0.9594929736144975
12864,2012-06-25,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,4,2012-06-25,0.8878852184023752,0.4600650377311522,-0.2817325568414294,-0.9594929736144975
12863,2012-06-25,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,5,2012-06-25,0.730835964278124,0.6825531432186541,-0.2817325568414294,-0.9594929736144975
12862,2012-06-25,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,14,2012-06-25,0.5195839500354336,0.8544194045464886,-0.2817325568414294,-0.9594929736144975
12861,2012-06-25,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,31,2012-06-25,0.2697967711570243,0.9629172873477994,-0.2817325568414294,-0.9594929736144975
12860,2012-06-25,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,68,2012-06-25,0.0,1.0,-0.2817325568414294,-0.9594929736144975
12870,2012-06-25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,184,2012-06-25,0.3984010898462414,-0.917211301505453,-0.2817325568414294,-0.9594929736144975
