instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,datetime,sin_hour,cos_hour,sin_month,cos_month
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10,2012-10-04,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,11,2012-10-04,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,13,2012-10-04,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,25,2012-10-04,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,76,2012-10-04,0.0,1.0,-0.5406408174555976,0.8412535328311812
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177,2012-10-04,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400,2012-10-05,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470,2012-10-05,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,634,2012-10-05,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900,2012-10-05,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,424,2012-10-05,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500,2012-10-05,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372,2012-10-05,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267,2012-10-05,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264,2012-10-05,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761,2012-10-05,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468,2012-10-05,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171,2012-10-05,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,260,2012-10-05,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,102,2012-10-05,0.0,1.0,-0.5406408174555976,0.8412535328311812
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46,2012-10-05,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11,2012-10-05,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,16,2012-10-05,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,2012-10-05,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304,2012-10-05,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,137,2012-10-05,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428,2012-10-05,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,785,2012-10-05,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384,2012-10-05,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41,2012-10-05,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185,2012-10-06,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215,2012-10-06,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247,2012-10-06,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341,2012-10-06,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495,2012-10-06,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610,2012-10-06,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659,2012-10-06,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620,2012-10-06,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576,2012-10-06,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710,2012-10-06,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743,2012-10-06,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179,2012-10-06,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539,2012-10-06,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191,2012-10-06,0.0,1.0,-0.5406408174555976,0.8412535328311812
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141,2012-10-06,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75,2012-10-06,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56,2012-10-06,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11,2012-10-06,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647,2012-10-06,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30,2012-10-06,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84,2012-10-06,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206,2012-10-06,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395,2012-10-06,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10,2012-10-06,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320,2012-10-07,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,314,2012-10-07,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306,2012-10-07,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333,2012-10-07,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157,2012-10-07,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114,2012-10-07,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116,2012-10-07,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113,2012-10-07,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79,2012-10-07,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392,2012-10-07,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106,2012-10-07,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80,2012-10-07,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336,2012-10-07,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86,2012-10-07,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185,2012-10-07,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127,2012-10-07,0.0,1.0,-0.5406408174555976,0.8412535328311812
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109,2012-10-07,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74,2012-10-07,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22,2012-10-07,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10,2012-10-07,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23,2012-10-07,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35,2012-10-07,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62,2012-10-07,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11,2012-10-07,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69,2012-10-08,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405,2012-10-08,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420,2012-10-08,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370,2012-10-08,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377,2012-10-08,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371,2012-10-08,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456,2012-10-08,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227,2012-10-08,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151,2012-10-08,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341,2012-10-08,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497,2012-10-08,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107,2012-10-08,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308,2012-10-08,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332,2012-10-08,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51,2012-10-08,0.0,1.0,-0.5406408174555976,0.8412535328311812
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37,2012-10-08,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15,2012-10-08,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10,2012-10-08,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298,2012-10-08,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19,2012-10-08,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59,2012-10-08,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154,2012-10-08,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397,2012-10-08,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7,2012-10-08,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238,2012-10-09,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162,2012-10-09,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225,2012-10-09,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360,2012-10-09,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514,2012-10-09,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784,2012-10-09,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806,2012-10-09,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424,2012-10-09,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254,2012-10-09,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244,2012-10-09,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260,2012-10-09,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84,2012-10-09,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164,2012-10-09,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31,2012-10-09,0.0,1.0,-0.5406408174555976,0.8412535328311812
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13,2012-10-09,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7,2012-10-09,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3,2012-10-09,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7,2012-10-09,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193,2012-10-09,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143,2012-10-09,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362,2012-10-09,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713,2012-10-09,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382,2012-10-09,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19,2012-10-09,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297,2012-10-10,-0.39840108984624156,-0.9172113015054529,-0.5406408174555976,0.8412535328311812
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271,2012-10-10,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319,2012-10-10,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566,2012-10-10,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948,2012-10-10,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566,2012-10-10,-0.8878852184023756,0.4600650377311516,-0.5406408174555976,0.8412535328311812
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392,2012-10-10,-0.730835964278124,0.6825531432186542,-0.5406408174555976,0.8412535328311812
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269,2012-10-10,-0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197,2012-10-10,-0.2697967711570252,0.962917287347799,-0.5406408174555976,0.8412535328311812
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390,2012-10-10,-0.1361666490962464,-0.9906859460363308,-0.5406408174555976,0.8412535328311812
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844,2012-10-10,-0.979084087682323,0.2034560130526333,-0.5406408174555976,0.8412535328311812
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136,2012-10-10,-2.4492935982947064e-16,1.0,-0.5406408174555976,0.8412535328311812
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291,2012-10-10,0.1361666490962471,-0.9906859460363306,-0.5406408174555976,0.8412535328311812
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366,2012-10-10,0.631087944326053,-0.7757112907044197,-0.5406408174555976,0.8412535328311812
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839,2012-10-10,0.8169698930104421,-0.5766803221148671,-0.5406408174555976,0.8412535328311812
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507,2012-10-10,0.9422609221188205,-0.33487961217098616,-0.5406408174555976,0.8412535328311812
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175,2012-10-10,0.9976687691905392,-0.06824241336467088,-0.5406408174555976,0.8412535328311812
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40,2012-10-10,0.9790840876823229,0.20345601305263375,-0.5406408174555976,0.8412535328311812
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6,2012-10-10,0.8878852184023752,0.4600650377311522,-0.5406408174555976,0.8412535328311812
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6,2012-10-10,0.730835964278124,0.6825531432186541,-0.5406408174555976,0.8412535328311812
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8,2012-10-10,0.5195839500354336,0.8544194045464886,-0.5406408174555976,0.8412535328311812
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8,2012-10-10,0.2697967711570243,0.9629172873477994,-0.5406408174555976,0.8412535328311812
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33,2012-10-10,0.0,1.0,-0.5406408174555976,0.8412535328311812
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217,2012-10-10,0.3984010898462414,-0.917211301505453,-0.5406408174555976,0.8412535328311812
15466,2012-10-11,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348,2012-10-11,-0.6310879443260528,-0.7757112907044198,-0.5406408174555976,0.8412535328311812
15467,2012-10-11,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460,2012-10-11,-0.816969893010442,-0.5766803221148672,-0.5406408174555976,0.8412535328311812
15468,2012-10-11,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481,2012-10-11,-0.9422609221188204,-0.3348796121709864,-0.5406408174555976,0.8412535328311812
15469,2012-10-11,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827,2012-10-11,-0.9976687691905393,-0.06824241336467046,-0.5406408174555976,0.8412535328311812
