instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
15151,2012-09-28,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0,361,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15152,2012-09-28,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,380,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15153,2012-09-28,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,410,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15154,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,399,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15155,2012-09-28,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,392,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15156,2012-09-28,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,502,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15157,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,808,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15158,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,667,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15159,2012-09-28,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,508,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15160,2012-09-28,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,336,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15161,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,237,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15162,2012-09-28,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,220,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15163,2012-09-28,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,190,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15164,2012-09-29,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,149,0.0,1.0,-0.8660254037844385,-0.5000000000000004
15165,2012-09-29,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,101,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15166,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,92,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15167,2012-09-29,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194,29,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15168,2012-09-29,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,14,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15169,2012-09-29,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,15,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15170,2012-09-29,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,37,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15171,2012-09-29,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,73,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15172,2012-09-29,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,211,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15173,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,332,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
15174,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,472,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15175,2012-09-29,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,663,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15176,2012-09-29,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,682,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15177,2012-09-29,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,686,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15178,2012-09-29,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,750,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15179,2012-09-29,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,727,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15180,2012-09-29,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,722,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15181,2012-09-29,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,712,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15182,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,594,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15183,2012-09-29,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,470,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15184,2012-09-29,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,315,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15185,2012-09-29,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,292,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15186,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,221,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,196,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15188,2012-09-30,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,147,0.0,1.0,-0.8660254037844385,-0.5000000000000004
15189,2012-09-30,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,116,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15190,2012-09-30,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,92,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15191,2012-09-30,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,58,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
15192,2012-09-30,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,7,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15193,2012-09-30,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,10,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
15194,2012-09-30,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,22,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
15195,2012-09-30,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,57,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15196,2012-09-30,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,144,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
15197,2012-09-30,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,285,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,479,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
15199,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,591,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
15200,2012-09-30,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,680,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
15201,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,594,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
15202,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,612,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
15203,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,649,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
15204,2012-09-30,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,648,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
15205,2012-09-30,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,575,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
15206,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,401,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
15207,2012-09-30,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,257,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
15208,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,194,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,123,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
15210,2012-09-30,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0.0,91,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,57,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
15212,2012-10-01,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,45,0.0,1.0,-1.0,-1.8369701987210297e-16
15213,2012-10-01,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,18,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15214,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,12,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15215,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,7,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15216,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,10,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15217,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,36,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15218,2012-10-01,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,155,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15219,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,483,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15220,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,784,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,340,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15222,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,179,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15223,2012-10-01,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,272,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15224,2012-10-01,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,323,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15225,2012-10-01,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,305,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,244,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,329,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15228,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15229,2012-10-01,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,856,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15230,2012-10-01,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,613,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15231,2012-10-01,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,516,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15232,2012-10-01,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,262,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15233,2012-10-01,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,218,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15234,2012-10-01,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,207,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,105,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15236,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,31,0.0,1.0,-1.0,-1.8369701987210297e-16
15237,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15238,2012-10-02,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15239,2012-10-02,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,5,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15240,2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,10,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15241,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,43,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15242,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,179,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15243,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,260,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15244,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,134,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15246,2012-10-02,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,45,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15247,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,99,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15248,2012-10-02,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,104,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15249,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,154,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,163,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15251,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,209,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15252,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,374,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15253,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,715,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15255,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,395,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,306,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,240,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,98,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,52,0.0,1.0,-1.0,-1.8369701987210297e-16
15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,19,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,9,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15264,2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15265,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,34,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15266,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,177,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15267,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,515,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,809,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,362,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15270,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,175,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,230,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,279,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,251,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15276,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,478,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,917,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,810,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15279,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,593,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15280,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,497,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15281,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,209,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,241,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,220,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,76,0.0,1.0,-1.0,-1.8369701987210297e-16
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,25,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,13,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,11,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,39,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,133,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,391,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,738,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15293,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,359,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,294,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,267,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15299,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,325,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,497,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,887,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15303,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15304,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15305,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,321,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,232,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,155,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,102,0.0,1.0,-1.0,-1.8369701987210297e-16
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,16,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,137,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,785,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,260,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
