,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
15131,4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,472
15132,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985,905
15133,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,899
15134,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,559
15135,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,457
15136,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985,253
15137,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985,47
15138,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642,45
15139,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642,17
15140,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,13
15141,4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,10
15142,4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343,7
15143,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,12
15144,4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,38
15145,4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896,138
15146,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,394
15147,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896,705
15148,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,426
15149,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,245
15150,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0.0,361
15151,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,380
15152,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,410
15153,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537,399
15154,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836,392
15155,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,502
15156,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,808
15157,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,667
15158,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,508
15159,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,336
15160,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,237
15161,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239,220
15162,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194,190
15163,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,149
15164,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,101
15165,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,92
15166,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194,29
15167,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537,14
15168,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,15
15169,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537,37
15170,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836,73
15171,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,211
15172,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194,332
15173,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,472
15174,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,663
15175,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,682
15176,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985,686
15177,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,750
15178,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,727
15179,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,722
15180,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582,712
15181,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194,594
15182,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642,470
15183,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194,315
15184,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,292
15185,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,221
15186,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,196
15187,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0.0,147
15188,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0.0,116
15189,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,92
15190,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,58
15191,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,7
15192,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0.0,10
15193,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,22
15194,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0.0,57
15195,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045,144
15196,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,285
15197,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,479
15198,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,591
15199,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985,680
15200,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,594
15201,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537,612
15202,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,649
15203,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239,648
15204,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,575
15205,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,401
15206,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343,257
15207,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,194
15208,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,123
15209,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0.0,91
15210,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,57
15211,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,45
15212,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,18
15213,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,12
15214,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,7
15215,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,10
15216,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,36
15217,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,155
15218,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,483
15219,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,784
15220,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,340
15221,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,179
15222,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,272
15223,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,323
15224,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,305
15225,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,244
15226,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,329
15227,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459
15228,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,856
15229,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,613
15230,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,516
15231,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,262
15232,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,218
15233,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,207
15234,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,105
15235,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,31
15236,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11
15237,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2
15238,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,5
15239,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,10
15240,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,43
15241,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,179
15242,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,260
15243,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,134
15244,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86
15245,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,45
15246,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,99
15247,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,104
15248,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,154
15249,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,163
15250,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,209
15251,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,374
15252,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,715
15253,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687
15254,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,395
15255,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,306
15256,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289
15257,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,240
15258,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,98
15259,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,52
15260,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,19
15261,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,9
15262,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7
15263,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,11
15264,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,34
15265,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,177
15266,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,515
15267,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,809
15268,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,362
15269,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,175
15270,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,230
15271,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358
15272,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,279
15273,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,251
15274,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319
15275,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,478
15276,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,917
15277,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,810
15278,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,593
15279,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,497
15280,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,209
15281,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,241
15282,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,220
15283,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,76
15284,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,25
15285,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,13
15286,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,11
15287,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10
15288,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,39
15289,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,133
15290,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,391
15291,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,738
15292,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,359
15293,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177
15294,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214
15295,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288
15296,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,294
15297,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,267
15298,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,325
15299,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,497
15300,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901
15301,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,887
15302,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534
15303,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441
15304,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,321
15305,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,232
15306,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,155
15307,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,102
15308,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46
15309,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11
15310,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,16
15311,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11
15312,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41
15313,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,137
15314,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428
15315,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,785
15316,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384
15317,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,260
15318,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304
15319,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468
15320,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,424
15321,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400
15322,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470
15323,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,634
15324,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900
15325,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761
15326,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500
15327,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372
15328,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267
15329,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264
15330,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171
15331,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191
15332,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141
15333,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75
15334,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56
15335,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11
15336,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10
15337,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30
15338,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84
15339,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206
15340,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395
15341,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539
15342,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647
15343,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743
15344,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710
15345,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576
15346,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620
15347,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659
15348,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610
15349,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495
15350,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341
15351,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247
15352,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215
15353,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185
15354,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179
15355,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127
15356,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109
15357,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74
15358,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22
15359,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11
15360,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10
15361,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23
15362,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35
15363,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62
15364,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86
15365,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185
15366,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336
15367,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392
15368,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320
15369,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,314
15370,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306
15371,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333
15372,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157
15373,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106
15374,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114
15375,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116
15376,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113
15377,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79
15378,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80
15379,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51
15380,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37
15381,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15
15382,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10
15383,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7
15384,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19
15385,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59
15386,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154
15387,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397
15388,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332
15389,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298
15390,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308
15391,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341
15392,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405
15393,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420
15394,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370
15395,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377
15396,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497
15397,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456
15398,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371
15399,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227
15400,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151
15401,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107
15402,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69
15403,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31
15404,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13
15405,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7
15406,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3
15407,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7
15408,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19
15409,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143
15410,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362
15411,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713
15412,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382
15413,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164
15414,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193
15415,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260
15416,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238
15417,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244
15418,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254
15419,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424
15420,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806
15421,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,784
15422,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,514
15423,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,360
15424,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,225
15425,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,162
15426,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,84
15427,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33
15428,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,8
15429,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,8
15430,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6
15431,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6
15432,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,40
15433,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,175
15434,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,507
15435,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,839
15436,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,366
15437,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,217
15438,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,291
15439,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,390
15440,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,297
15441,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,271
15442,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,319
15443,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,566
15444,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,948
15445,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,844
15446,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,566
15447,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,392
15448,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,269
15449,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,197
15450,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,136
15451,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,42
15452,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,11
15453,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,11
15454,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3
15455,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10
15456,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42
15457,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,159
15458,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,478
15459,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,798
15460,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,355
15461,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,204
15462,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,251
15463,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,326
15464,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,291
15465,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,348
15466,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,460
15467,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,481
15468,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,827
15469,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,692
15470,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,743
15471,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,415
15472,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,260
15473,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,177
15474,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,186
15475,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,68
15476,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,37
15477,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16
15478,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6
15479,4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8
15480,4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,35
15481,4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,143
15482,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,392
15483,4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,745
15484,4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400
15485,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,275
15486,4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,313
15487,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,387
15488,4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381
15489,4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,371
15490,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,455
