instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
12582,2012-06-13,2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,198,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12572,2012-06-13,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,34,0.0,1.0,1.2246467991473532e-16,-1.0
12573,2012-06-13,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,28,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12575,2012-06-13,2,1,6,3,0,3,1,1,0.62,0.5758,0.83,0.194,8,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12576,2012-06-13,2,1,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12583,2012-06-13,2,1,6,11,0,3,1,2,0.66,0.6212,0.54,0.4478,246,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12578,2012-06-13,2,1,6,6,0,3,1,1,0.6,0.5606,0.83,0.2239,194,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12579,2012-06-13,2,1,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985,505,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12580,2012-06-13,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,713,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12581,2012-06-13,2,1,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821,352,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12577,2012-06-13,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.194,40,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12609,2012-06-14,2,1,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642,284,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12610,2012-06-14,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,298,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12611,2012-06-14,2,1,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985,324,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12612,2012-06-14,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,438,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12613,2012-06-14,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,867,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12615,2012-06-14,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,579,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12616,2012-06-14,2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,435,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12617,2012-06-14,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,337,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12608,2012-06-14,2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,265,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12619,2012-06-14,2,1,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642,172,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12614,2012-06-14,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,823,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12618,2012-06-14,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,242,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12607,2012-06-14,2,1,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537,228,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12605,2012-06-14,2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239,357,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12604,2012-06-14,2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,719,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12603,2012-06-14,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,506,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12602,2012-06-14,2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,181,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12601,2012-06-14,2,1,6,5,0,4,1,2,0.6,0.6212,0.56,0.2537,40,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12600,2012-06-14,2,1,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537,6,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12599,2012-06-14,2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,5,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12598,2012-06-14,2,1,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537,9,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12597,2012-06-14,2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,21,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12596,2012-06-14,2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,48,0.0,1.0,1.2246467991473532e-16,-1.0
12606,2012-06-14,2,1,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179,179,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12634,2012-06-15,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,376,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12635,2012-06-15,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,377,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12636,2012-06-15,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,558,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12637,2012-06-15,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,823,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12633,2012-06-15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,393,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12639,2012-06-15,2,1,6,19,0,5,1,1,0.7,0.6364,0.42,0.1642,467,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12640,2012-06-15,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,385,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12641,2012-06-15,2,1,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,333,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12642,2012-06-15,2,1,6,22,0,5,1,1,0.64,0.6212,0.53,0.1343,321,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12638,2012-06-15,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,693,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12632,2012-06-15,2,1,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642,403,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12643,2012-06-15,2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,222,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12630,2012-06-15,2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,216,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12620,2012-06-15,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,94,0.0,1.0,1.2246467991473532e-16,-1.0
12621,2012-06-15,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,51,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12622,2012-06-15,2,1,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045,15,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12623,2012-06-15,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,5,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12624,2012-06-15,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,14,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12631,2012-06-15,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,286,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12626,2012-06-15,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,151,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12627,2012-06-15,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,430,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12628,2012-06-15,2,1,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642,653,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12629,2012-06-15,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642,366,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12625,2012-06-15,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,33,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12658,2012-06-16,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,573,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12659,2012-06-16,2,1,6,15,0,6,0,1,0.74,0.6515,0.35,0.2537,583,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12660,2012-06-16,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,542,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12661,2012-06-16,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,593,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12662,2012-06-16,2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,571,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12664,2012-06-16,2,1,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,352,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12665,2012-06-16,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,290,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12666,2012-06-16,2,1,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,280,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12667,2012-06-16,2,1,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,183,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12657,2012-06-16,2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,617,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12663,2012-06-16,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,461,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12656,2012-06-16,2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,603,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12646,2012-06-16,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,67,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12654,2012-06-16,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,435,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12653,2012-06-16,2,1,6,9,0,6,0,1,0.6,0.6061,0.6,0.0896,367,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12652,2012-06-16,2,1,6,8,0,6,0,1,0.58,0.5455,0.64,0.1642,204,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12651,2012-06-16,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,78,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12650,2012-06-16,2,1,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,47,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12649,2012-06-16,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,23,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12648,2012-06-16,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,8,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12647,2012-06-16,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,27,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12655,2012-06-16,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,566,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12645,2012-06-16,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,95,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12644,2012-06-16,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,137,0.0,1.0,1.2246467991473532e-16,-1.0
12682,2012-06-17,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0.0,582,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12683,2012-06-17,2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,463,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12684,2012-06-17,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,580,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12685,2012-06-17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,593,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12686,2012-06-17,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,513,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12691,2012-06-17,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,108,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12688,2012-06-17,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,302,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12689,2012-06-17,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,246,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12690,2012-06-17,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,153,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12681,2012-06-17,2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,614,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12687,2012-06-17,2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,390,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12680,2012-06-17,2,1,6,12,0,0,0,1,0.62,0.6212,0.57,0.0,615,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12679,2012-06-17,2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,546,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12678,2012-06-17,2,1,6,10,0,0,0,1,0.58,0.5455,0.64,0.0,436,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12669,2012-06-17,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,88,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12670,2012-06-17,2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,74,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12671,2012-06-17,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,28,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12672,2012-06-17,2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,18,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12668,2012-06-17,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,148,0.0,1.0,1.2246467991473532e-16,-1.0
12674,2012-06-17,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,23,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12675,2012-06-17,2,1,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,48,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12676,2012-06-17,2,1,6,8,0,0,0,1,0.56,0.5303,0.68,0.2537,119,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12677,2012-06-17,2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,274,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12673,2012-06-17,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,17,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12705,2012-06-18,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,225,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12714,2012-06-18,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,164,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12713,2012-06-18,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,273,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12712,2012-06-18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,362,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12711,2012-06-18,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,463,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12710,2012-06-18,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,642,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12709,2012-06-18,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,723,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12708,2012-06-18,2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,332,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12707,2012-06-18,2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,237,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12706,2012-06-18,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,219,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12704,2012-06-18,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,168,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12715,2012-06-18,2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,74,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12702,2012-06-18,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,91,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12692,2012-06-18,2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,40,0.0,1.0,1.2246467991473532e-16,-1.0
12693,2012-06-18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,14,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12694,2012-06-18,2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,9,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12695,2012-06-18,2,1,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,4,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12696,2012-06-18,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,9,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12703,2012-06-18,2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,121,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12698,2012-06-18,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,37,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12699,2012-06-18,2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,145,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12700,2012-06-18,2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,474,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12701,2012-06-18,2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,250,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12697,2012-06-18,2,1,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,23,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12738,2012-06-19,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,291,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12737,2012-06-19,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,276,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12736,2012-06-19,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,458,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12735,2012-06-19,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,514,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12734,2012-06-19,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,795,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12733,2012-06-19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,811,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12732,2012-06-19,2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,334,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12731,2012-06-19,2,1,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,259,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12730,2012-06-19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,227,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12729,2012-06-19,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,272,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12728,2012-06-19,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,292,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12739,2012-06-19,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,125,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,180,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12716,2012-06-19,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,35,0.0,1.0,1.2246467991473532e-16,-1.0
12717,2012-06-19,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,14,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
12718,2012-06-19,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,15,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0
12719,2012-06-19,2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,8,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0
12720,2012-06-19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,10,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,230,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12722,2012-06-19,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
12723,2012-06-19,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,480,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12724,2012-06-19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,673,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
12725,2012-06-19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,328,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12721,2012-06-19,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,37,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0
12753,2012-06-20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0
12754,2012-06-20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,190,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
12755,2012-06-20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,179,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0
12756,2012-06-20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,335,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
12757,2012-06-20,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,691,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0
12759,2012-06-20,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,539,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0
12760,2012-06-20,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,407,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
12761,2012-06-20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,344,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0
12762,2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,257,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0
12752,2012-06-20,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,180,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
12758,2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,672,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
12763,2012-06-20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,123,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0
12751,2012-06-20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,188,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0
12749,2012-06-20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,316,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0
12750,2012-06-20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,167,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,53,0.0,1.0,1.2246467991473532e-16,-1.0
12741,2012-06-20,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,27,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0
