instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,sin_hour,cos_hour,sin_month,cos_month
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15255,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,395,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,306,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,240,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,98,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,52,0.0,1.0,-0.8660254037844386,0.5000000000000001
15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,19,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,9,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15264,2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,11,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15265,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,34,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15266,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,177,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15267,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,515,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,809,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,362,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15270,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,175,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,230,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,279,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,251,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15276,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,478,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,917,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,810,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15279,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,593,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15280,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,497,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15281,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,209,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,241,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,220,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,76,0.0,1.0,-0.8660254037844386,0.5000000000000001
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,25,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,13,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,11,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,39,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,133,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,391,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,738,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15293,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,359,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,294,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,267,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15299,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,325,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,497,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,887,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15303,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15304,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15305,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,321,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,232,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,155,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,102,0.0,1.0,-0.8660254037844386,0.5000000000000001
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,16,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,137,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,785,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,260,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,424,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,634,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191,0.0,1.0,-0.8660254037844386,0.5000000000000001
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127,0.0,1.0,-0.8660254037844386,0.5000000000000001
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,109,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,74,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,22,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,11,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,10,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,23,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,35,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,62,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,86,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,185,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,336,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,392,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,320,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,314,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,306,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,333,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,157,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,106,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,114,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,116,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,113,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,79,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,80,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,51,0.0,1.0,-0.8660254037844386,0.5000000000000001
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,37,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,15,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,10,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,7,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,19,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,59,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,154,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,397,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,332,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,298,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,341,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,405,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,420,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,370,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,377,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,497,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,456,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,371,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,227,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,151,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,107,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,69,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,31,0.0,1.0,-0.8660254037844386,0.5000000000000001
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,7,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,7,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,143,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,362,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,713,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,382,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,164,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,193,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,260,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,238,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,244,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,254,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,424,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,806,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
