instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
12685,2012-06-17,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,593,2012-06-17 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12686,2012-06-17,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,513,2012-06-17 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12687,2012-06-17,2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,390,2012-06-17 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12688,2012-06-17,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,302,2012-06-17 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12689,2012-06-17,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,246,2012-06-17 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12690,2012-06-17,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,153,2012-06-17 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12691,2012-06-17,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,108,2012-06-17 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12692,2012-06-18,2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,40,2012-06-18 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12693,2012-06-18,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,14,2012-06-18 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12694,2012-06-18,2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,9,2012-06-18 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12695,2012-06-18,2,1,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,4,2012-06-18 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12696,2012-06-18,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,9,2012-06-18 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12697,2012-06-18,2,1,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,23,2012-06-18 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12698,2012-06-18,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,37,2012-06-18 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12699,2012-06-18,2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,145,2012-06-18 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12700,2012-06-18,2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,474,2012-06-18 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12701,2012-06-18,2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,250,2012-06-18 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12702,2012-06-18,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,91,2012-06-18 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12703,2012-06-18,2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,121,2012-06-18 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12704,2012-06-18,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,168,2012-06-18 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12705,2012-06-18,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,225,2012-06-18 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12706,2012-06-18,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,219,2012-06-18 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12707,2012-06-18,2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,237,2012-06-18 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12708,2012-06-18,2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,332,2012-06-18 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12709,2012-06-18,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,723,2012-06-18 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12710,2012-06-18,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,642,2012-06-18 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12711,2012-06-18,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,463,2012-06-18 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12712,2012-06-18,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,362,2012-06-18 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12713,2012-06-18,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,273,2012-06-18 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12714,2012-06-18,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,164,2012-06-18 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12715,2012-06-18,2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,74,2012-06-18 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12716,2012-06-19,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,35,2012-06-19 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12717,2012-06-19,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,14,2012-06-19 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12718,2012-06-19,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,15,2012-06-19 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12719,2012-06-19,2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,8,2012-06-19 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12720,2012-06-19,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,10,2012-06-19 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12721,2012-06-19,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,37,2012-06-19 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12722,2012-06-19,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161,2012-06-19 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12723,2012-06-19,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,480,2012-06-19 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12724,2012-06-19,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,673,2012-06-19 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12725,2012-06-19,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,328,2012-06-19 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,180,2012-06-19 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,230,2012-06-19 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12728,2012-06-19,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,292,2012-06-19 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12729,2012-06-19,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,272,2012-06-19 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12730,2012-06-19,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,227,2012-06-19 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12731,2012-06-19,2,1,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,259,2012-06-19 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12732,2012-06-19,2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,334,2012-06-19 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12733,2012-06-19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,811,2012-06-19 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12734,2012-06-19,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,795,2012-06-19 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12735,2012-06-19,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,514,2012-06-19 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12736,2012-06-19,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,458,2012-06-19 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12737,2012-06-19,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,276,2012-06-19 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12738,2012-06-19,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,291,2012-06-19 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12739,2012-06-19,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,125,2012-06-19 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,53,2012-06-20 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12741,2012-06-20,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,27,2012-06-20 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12742,2012-06-20,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,6,2012-06-20 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12743,2012-06-20,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,8,2012-06-20 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12744,2012-06-20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,7,2012-06-20 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12745,2012-06-20,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,39,2012-06-20 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12746,2012-06-20,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,165,2012-06-20 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12747,2012-06-20,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,464,2012-06-20 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12748,2012-06-20,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,643,2012-06-20 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12749,2012-06-20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,316,2012-06-20 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12750,2012-06-20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,167,2012-06-20 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12751,2012-06-20,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,188,2012-06-20 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12752,2012-06-20,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,180,2012-06-20 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12753,2012-06-20,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211,2012-06-20 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12754,2012-06-20,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,190,2012-06-20 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12755,2012-06-20,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,179,2012-06-20 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12756,2012-06-20,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,335,2012-06-20 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12757,2012-06-20,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,691,2012-06-20 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12758,2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,672,2012-06-20 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12759,2012-06-20,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,539,2012-06-20 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12760,2012-06-20,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,407,2012-06-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12761,2012-06-20,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,344,2012-06-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12762,2012-06-20,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,257,2012-06-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12763,2012-06-20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,123,2012-06-20 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12764,2012-06-21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,69,2012-06-21 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12765,2012-06-21,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,18,2012-06-21 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12766,2012-06-21,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,18,2012-06-21 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12767,2012-06-21,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,11,2012-06-21 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12768,2012-06-21,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,12,2012-06-21 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12769,2012-06-21,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,40,2012-06-21 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12770,2012-06-21,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,150,2012-06-21 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12771,2012-06-21,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,463,2012-06-21 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12772,2012-06-21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,590,2012-06-21 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12773,2012-06-21,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,256,2012-06-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12774,2012-06-21,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150,2012-06-21 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12775,2012-06-21,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161,2012-06-21 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12776,2012-06-21,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,215,2012-06-21 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,172,2012-06-21 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12778,2012-06-21,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,176,2012-06-21 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12779,2012-06-21,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,194,2012-06-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12780,2012-06-21,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,320,2012-06-21 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12781,2012-06-21,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615,2012-06-21 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12782,2012-06-21,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640,2012-06-21 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12783,2012-06-21,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,499,2012-06-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12784,2012-06-21,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,436,2012-06-21 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311,2012-06-21 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12786,2012-06-21,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243,2012-06-21 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146,2012-06-21 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12788,2012-06-22,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,93,2012-06-22 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12789,2012-06-22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,31,2012-06-22 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12790,2012-06-22,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12,2012-06-22 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12791,2012-06-22,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7,2012-06-22 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10,2012-06-22 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12793,2012-06-22,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38,2012-06-22 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12794,2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,122,2012-06-22 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359,2012-06-22 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12796,2012-06-22,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,613,2012-06-22 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12797,2012-06-22,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333,2012-06-22 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,185,2012-06-22 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236,2012-06-22 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12800,2012-06-22,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254,2012-06-22 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12801,2012-06-22,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300,2012-06-22 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12802,2012-06-22,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,263,2012-06-22 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12803,2012-06-22,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,284,2012-06-22 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12804,2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,380,2012-06-22 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12805,2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646,2012-06-22 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505,2012-06-22 18:00:00,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,362,2012-06-22 19:00:00,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
12808,2012-06-22,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,202,2012-06-22 20:00:00,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12809,2012-06-22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217,2012-06-22 21:00:00,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
12810,2012-06-22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,197,2012-06-22 22:00:00,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
12811,2012-06-22,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174,2012-06-22 23:00:00,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
12812,2012-06-23,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,116,2012-06-23 00:00:00,0.0,1.0,0.49999999999999994,-0.8660254037844387
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123,2012-06-23 01:00:00,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
12814,2012-06-23,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,93,2012-06-23 02:00:00,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42,2012-06-23 03:00:00,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387
12816,2012-06-23,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,19,2012-06-23 04:00:00,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
12817,2012-06-23,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,12,2012-06-23 05:00:00,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
12818,2012-06-23,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47,2012-06-23 06:00:00,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
12819,2012-06-23,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78,2012-06-23 07:00:00,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
12820,2012-06-23,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,167,2012-06-23 08:00:00,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387
12821,2012-06-23,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332,2012-06-23 09:00:00,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
12822,2012-06-23,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494,2012-06-23 10:00:00,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
12823,2012-06-23,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,516,2012-06-23 11:00:00,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
12824,2012-06-23,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602,2012-06-23 12:00:00,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
12825,2012-06-23,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,564,2012-06-23 13:00:00,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
12826,2012-06-23,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609,2012-06-23 14:00:00,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
12827,2012-06-23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483,2012-06-23 15:00:00,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
12828,2012-06-23,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513,2012-06-23 16:00:00,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
12829,2012-06-23,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,530,2012-06-23 17:00:00,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
