,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
12524,2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642,24
12525,2,1,6,2,0,1,1,1,0.66,0.6212,0.74,0.1045,17
12526,2,1,6,3,0,1,1,1,0.64,0.5909,0.78,0.1045,6
12527,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,7
12528,2,1,6,5,0,1,1,1,0.64,0.5909,0.78,0.1343,37
12529,2,1,6,6,0,1,1,1,0.62,0.5758,0.83,0.1045,144
12530,2,1,6,7,0,1,1,1,0.64,0.5909,0.78,0.1045,503
12531,2,1,6,8,0,1,1,1,0.66,0.6212,0.74,0.1343,651
12532,2,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.1343,316
12533,2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,147
12534,2,1,6,11,0,1,1,2,0.76,0.6818,0.48,0.2239,202
12535,2,1,6,12,0,1,1,2,0.8,0.7273,0.43,0.194,261
12536,2,1,6,13,0,1,1,2,0.8,0.7121,0.41,0.2985,248
12537,2,1,6,14,0,1,1,2,0.82,0.7273,0.34,0.2836,259
12538,2,1,6,15,0,1,1,1,0.8,0.7121,0.41,0.3582,259
12539,2,1,6,16,0,1,1,2,0.8,0.7121,0.41,0.4179,427
12540,2,1,6,17,0,1,1,2,0.8,0.7121,0.41,0.3582,800
12541,2,1,6,18,0,1,1,2,0.8,0.7273,0.43,0.2985,831
12542,2,1,6,19,0,1,1,2,0.76,0.6818,0.48,0.3284,596
12543,2,1,6,20,0,1,1,2,0.74,0.6667,0.48,0.2239,394
12544,2,1,6,21,0,1,1,2,0.72,0.6667,0.58,0.194,250
12545,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,164
12546,2,1,6,23,0,1,1,2,0.7,0.6515,0.58,0.2239,80
12547,2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239,28
12548,2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642,16
12549,2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.194,6
12550,2,1,6,3,0,2,1,2,0.66,0.6212,0.69,0.2537,12
12551,2,1,6,4,0,2,1,3,0.6,0.5455,0.88,0.1642,4
12552,2,1,6,5,0,2,1,3,0.6,0.5455,0.88,0.1343,29
12553,2,1,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,136
12554,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,303
12555,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,613
12556,2,1,6,9,0,2,1,2,0.64,0.5758,0.89,0.2836,285
12557,2,1,6,10,0,2,1,3,0.64,0.5758,0.89,0.2836,125
12558,2,1,6,11,0,2,1,3,0.66,0.6061,0.83,0.3582,65
12559,2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,95
12560,2,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194,59
12561,2,1,6,14,0,2,1,3,0.64,0.5758,0.89,0.2537,60
12562,2,1,6,15,0,2,1,3,0.66,0.5909,0.89,0.194,116
12563,2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,239
12564,2,1,6,17,0,2,1,2,0.66,0.5909,0.89,0.2836,681
12565,2,1,6,18,0,2,1,1,0.68,0.6364,0.83,0.194,653
12566,2,1,6,19,0,2,1,1,0.68,0.6364,0.83,0.194,491
12567,2,1,6,20,0,2,1,1,0.68,0.6364,0.83,0.194,386
12568,2,1,6,21,0,2,1,1,0.68,0.6364,0.83,0.1045,274
12569,2,1,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045,207
12570,2,1,6,23,0,2,1,3,0.66,0.5909,0.94,0.2239,89
12571,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,34
12572,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,28
12573,2,1,6,2,0,3,1,1,0.62,0.5758,0.83,0.1343,4
12574,2,1,6,3,0,3,1,1,0.62,0.5758,0.83,0.194,8
12575,2,1,6,4,0,3,1,1,0.6,0.5606,0.83,0.1343,10
12576,2,1,6,5,0,3,1,1,0.6,0.5606,0.83,0.194,40
12577,2,1,6,6,0,3,1,1,0.6,0.5606,0.83,0.2239,194
12578,2,1,6,7,0,3,1,1,0.6,0.5606,0.83,0.2985,505
12579,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,713
12580,2,1,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821,352
12581,2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,198
12582,2,1,6,11,0,3,1,2,0.66,0.6212,0.54,0.4478,246
12583,2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,334
12584,2,1,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881,255
12585,2,1,6,14,0,3,1,2,0.72,0.6515,0.37,0.4179,320
12586,2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,281
12587,2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,392
12588,2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,857
12589,2,1,6,18,0,3,1,1,0.72,0.6515,0.32,0.4478,744
12590,2,1,6,19,0,3,1,1,0.7,0.6364,0.34,0.3881,671
12591,2,1,6,20,0,3,1,1,0.68,0.6364,0.36,0.4179,448
12592,2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,396
12593,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,238
12594,2,1,6,23,0,3,1,1,0.62,0.6212,0.5,0.2836,153
12595,2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,48
12596,2,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,21
12597,2,1,6,2,0,4,1,2,0.62,0.6212,0.53,0.2537,9
12598,2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,5
12599,2,1,6,4,0,4,1,2,0.6,0.6212,0.56,0.2537,6
12600,2,1,6,5,0,4,1,2,0.6,0.6212,0.56,0.2537,40
12601,2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,181
12602,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,506
12603,2,1,6,8,0,4,1,1,0.6,0.6061,0.64,0.3284,719
12604,2,1,6,9,0,4,1,1,0.62,0.6061,0.61,0.2239,357
12605,2,1,6,10,0,4,1,1,0.64,0.6061,0.65,0.4179,179
12606,2,1,6,11,0,4,1,1,0.66,0.6212,0.57,0.2537,228
12607,2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,265
12608,2,1,6,13,0,4,1,1,0.68,0.6364,0.57,0.1642,284
12609,2,1,6,14,0,4,1,1,0.7,0.6515,0.54,0.2836,298
12610,2,1,6,15,0,4,1,1,0.74,0.6667,0.48,0.2985,324
12611,2,1,6,16,0,4,1,1,0.72,0.6667,0.51,0.2836,438
12612,2,1,6,17,0,4,1,1,0.72,0.6667,0.48,0.2239,867
12613,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,823
12614,2,1,6,19,0,4,1,1,0.7,0.6515,0.48,0.2537,579
12615,2,1,6,20,0,4,1,1,0.66,0.6212,0.65,0.2537,435
12616,2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,337
12617,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,242
12618,2,1,6,23,0,4,1,2,0.62,0.6061,0.69,0.1642,172
12619,2,1,6,0,0,5,1,1,0.6,0.5909,0.73,0.1642,94
12620,2,1,6,1,0,5,1,1,0.58,0.5455,0.78,0.194,51
12621,2,1,6,2,0,5,1,1,0.56,0.5303,0.83,0.1045,15
12622,2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,5
12623,2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,14
12624,2,1,6,5,0,5,1,1,0.54,0.5152,0.88,0.1045,33
12625,2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,151
12626,2,1,6,7,0,5,1,1,0.56,0.5303,0.83,0.1642,430
12627,2,1,6,8,0,5,1,1,0.6,0.5909,0.69,0.1642,653
12628,2,1,6,9,0,5,1,1,0.62,0.6061,0.65,0.1642,366
12629,2,1,6,10,0,5,1,1,0.64,0.6212,0.57,0.1642,216
12630,2,1,6,11,0,5,1,1,0.66,0.6212,0.5,0.194,286
12631,2,1,6,12,0,5,1,1,0.7,0.6364,0.45,0.1642,403
12632,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,393
12633,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,376
12634,2,1,6,15,0,5,1,1,0.72,0.6515,0.39,0.194,377
12635,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,558
12636,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,823
12637,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,693
12638,2,1,6,19,0,5,1,1,0.7,0.6364,0.42,0.1642,467
12639,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,385
12640,2,1,6,21,0,5,1,1,0.66,0.6212,0.5,0.1045,333
12641,2,1,6,22,0,5,1,1,0.64,0.6212,0.53,0.1343,321
12642,2,1,6,23,0,5,1,1,0.62,0.6212,0.53,0.2537,222
12643,2,1,6,0,0,6,0,1,0.58,0.5455,0.56,0.1343,137
12644,2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,95
12645,2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,67
12646,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,27
12647,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,8
12648,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,23
12649,2,1,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,47
12650,2,1,6,7,0,6,0,1,0.54,0.5152,0.68,0.194,78
12651,2,1,6,8,0,6,0,1,0.58,0.5455,0.64,0.1642,204
12652,2,1,6,9,0,6,0,1,0.6,0.6061,0.6,0.0896,367
12653,2,1,6,10,0,6,0,1,0.64,0.6212,0.47,0.194,435
12654,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,566
12655,2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,603
12656,2,1,6,13,0,6,0,1,0.72,0.6515,0.34,0.1642,617
12657,2,1,6,14,0,6,0,1,0.72,0.6515,0.37,0.2239,573
12658,2,1,6,15,0,6,0,1,0.74,0.6515,0.35,0.2537,583
12659,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,542
12660,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,593
12661,2,1,6,18,0,6,0,2,0.72,0.6515,0.37,0.2239,571
12662,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,461
12663,2,1,6,20,0,6,0,2,0.66,0.6212,0.47,0.194,352
12664,2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,290
12665,2,1,6,22,0,6,0,1,0.62,0.6212,0.53,0.2985,280
12666,2,1,6,23,0,6,0,1,0.6,0.6212,0.53,0.2985,183
12667,2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,148
12668,2,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,88
12669,2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,74
12670,2,1,6,3,0,0,0,1,0.54,0.5152,0.64,0.1045,28
12671,2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,18
12672,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,17
12673,2,1,6,6,0,0,0,1,0.52,0.5,0.72,0.1045,23
12674,2,1,6,7,0,0,0,1,0.52,0.5,0.72,0.0896,48
12675,2,1,6,8,0,0,0,1,0.56,0.5303,0.68,0.2537,119
12676,2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,274
12677,2,1,6,10,0,0,0,1,0.58,0.5455,0.64,0.0,436
12678,2,1,6,11,0,0,0,1,0.62,0.6212,0.57,0.1045,546
12679,2,1,6,12,0,0,0,1,0.62,0.6212,0.57,0.0,615
12680,2,1,6,13,0,0,0,1,0.64,0.6212,0.53,0.1642,614
12681,2,1,6,14,0,0,0,1,0.64,0.6212,0.53,0.0,582
12682,2,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,463
12683,2,1,6,16,0,0,0,1,0.66,0.6212,0.54,0.2985,580
12684,2,1,6,17,0,0,0,1,0.64,0.6212,0.57,0.2239,593
12685,2,1,6,18,0,0,0,1,0.64,0.6212,0.53,0.194,513
12686,2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,390
12687,2,1,6,20,0,0,0,1,0.62,0.6212,0.57,0.194,302
12688,2,1,6,21,0,0,0,1,0.62,0.6212,0.57,0.194,246
12689,2,1,6,22,0,0,0,1,0.6,0.6061,0.6,0.194,153
12690,2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,108
12691,2,1,6,0,0,1,1,1,0.56,0.5303,0.73,0.2537,40
12692,2,1,6,1,0,1,1,1,0.54,0.5152,0.77,0.2239,14
12693,2,1,6,2,0,1,1,1,0.54,0.5152,0.77,0.2239,9
12694,2,1,6,3,0,1,1,2,0.52,0.5,0.83,0.2239,4
12695,2,1,6,4,0,1,1,2,0.54,0.5152,0.77,0.194,9
12696,2,1,6,5,0,1,1,3,0.52,0.5,0.83,0.1343,23
12697,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,37
12698,2,1,6,7,0,1,1,3,0.52,0.5,0.94,0.2239,145
12699,2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,474
12700,2,1,6,9,0,1,1,2,0.54,0.5152,0.83,0.2239,250
12701,2,1,6,10,0,1,1,3,0.54,0.5152,0.88,0.1045,91
12702,2,1,6,11,0,1,1,2,0.54,0.5152,0.88,0.1642,121
12703,2,1,6,12,0,1,1,3,0.56,0.5303,0.78,0.1343,168
12704,2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,225
12705,2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,219
12706,2,1,6,15,0,1,1,2,0.6,0.5909,0.69,0.194,237
12707,2,1,6,16,0,1,1,2,0.6,0.5909,0.73,0.194,332
12708,2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,723
12709,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,642
12710,2,1,6,19,0,1,1,2,0.62,0.5909,0.73,0.0896,463
12711,2,1,6,20,0,1,1,2,0.62,0.5909,0.73,0.1343,362
12712,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,273
12713,2,1,6,22,0,1,1,2,0.62,0.5909,0.73,0.1642,164
12714,2,1,6,23,0,1,1,3,0.6,0.5758,0.78,0.194,74
12715,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,35
12716,2,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,14
12717,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,15
12718,2,1,6,3,0,2,1,2,0.6,0.5758,0.78,0.1045,8
12719,2,1,6,4,0,2,1,2,0.6,0.5758,0.78,0.1343,10
12720,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,37
12721,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,161
12722,2,1,6,7,0,2,1,2,0.6,0.5758,0.78,0.1343,480
12723,2,1,6,8,0,2,1,2,0.6,0.5758,0.78,0.1642,673
12724,2,1,6,9,0,2,1,1,0.64,0.6061,0.73,0.0896,328
12725,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,180
12726,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,230
12727,2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,292
12728,2,1,6,13,0,2,1,1,0.74,0.6818,0.58,0.1343,272
12729,2,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,227
12730,2,1,6,15,0,2,1,1,0.78,0.7424,0.59,0.1642,259
12731,2,1,6,16,0,2,1,1,0.8,0.7576,0.55,0.2239,334
12732,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,811
12733,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,795
12734,2,1,6,19,0,2,1,1,0.8,0.7727,0.59,0.2239,514
12735,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,458
12736,2,1,6,21,0,2,1,1,0.76,0.7121,0.62,0.1642,276
12737,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,291
12738,2,1,6,23,0,2,1,1,0.72,0.697,0.79,0.1343,125
12739,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,53
12740,2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,27
12741,2,1,6,2,0,3,1,1,0.66,0.6061,0.83,0.1642,6
12742,2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,8
12743,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,7
12744,2,1,6,5,0,3,1,1,0.66,0.6061,0.83,0.0896,39
12745,2,1,6,6,0,3,1,2,0.64,0.5758,0.89,0.0896,165
12746,2,1,6,7,0,3,1,2,0.66,0.5909,0.89,0.0,464
12747,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,643
12748,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,316
12749,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,167
12750,2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,188
12751,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,180
12752,2,1,6,13,0,3,1,1,0.86,0.7879,0.44,0.1045,211
12753,2,1,6,14,0,3,1,1,0.88,0.803,0.39,0.194,190
12754,2,1,6,15,0,3,1,1,0.9,0.8182,0.35,0.0,179
12755,2,1,6,16,0,3,1,1,0.9,0.8182,0.35,0.1045,335
12756,2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,691
12757,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,672
12758,2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,539
12759,2,1,6,20,0,3,1,1,0.86,0.7727,0.39,0.2239,407
12760,2,1,6,21,0,3,1,1,0.84,0.7576,0.44,0.0896,344
12761,2,1,6,22,0,3,1,1,0.82,0.7576,0.46,0.1045,257
12762,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,123
12763,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,69
12764,3,1,6,1,0,4,1,1,0.72,0.697,0.79,0.1343,18
12765,3,1,6,2,0,4,1,1,0.72,0.697,0.79,0.1045,18
12766,3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,11
12767,3,1,6,4,0,4,1,1,0.7,0.6667,0.84,0.0896,12
12768,3,1,6,5,0,4,1,1,0.7,0.6667,0.84,0.1045,40
12769,3,1,6,6,0,4,1,2,0.7,0.6667,0.84,0.0896,150
12770,3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,463
12771,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0.0,590
12772,3,1,6,9,0,4,1,1,0.8,0.7576,0.55,0.194,256
12773,3,1,6,10,0,4,1,1,0.84,0.7879,0.49,0.1045,150
12774,3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161
12775,3,1,6,12,0,4,1,1,0.9,0.8182,0.35,0.194,215
12776,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0.0,172
12777,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,176
12778,3,1,6,15,0,4,1,1,0.92,0.8333,0.33,0.1642,194
12779,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,320
12780,3,1,6,17,0,4,1,1,0.88,0.7879,0.37,0.0,615
12781,3,1,6,18,0,4,1,1,0.86,0.7879,0.41,0.194,640
12782,3,1,6,19,0,4,1,1,0.88,0.803,0.39,0.2239,499
12783,3,1,6,20,0,4,1,1,0.86,0.7879,0.44,0.194,436
12784,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,311
12785,3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243
12786,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,146
12787,3,1,6,0,0,5,1,2,0.76,0.7273,0.7,0.1045,93
12788,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,31
12789,3,1,6,2,0,5,1,1,0.74,0.7121,0.79,0.0,12
12790,3,1,6,3,0,5,1,1,0.74,0.7121,0.79,0.0,7
12791,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,10
12792,3,1,6,5,0,5,1,2,0.74,0.697,0.66,0.0896,38
12793,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,122
12794,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,359
12795,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,613
12796,3,1,6,9,0,5,1,1,0.76,0.7121,0.58,0.2239,333
12797,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,185
12798,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,236
12799,3,1,6,12,0,5,1,1,0.84,0.7879,0.49,0.1343,254
12800,3,1,6,13,0,5,1,1,0.88,0.803,0.39,0.2239,300
12801,3,1,6,14,0,5,1,1,0.88,0.803,0.39,0.2239,263
12802,3,1,6,15,0,5,1,1,0.9,0.8182,0.35,0.3582,284
12803,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,380
12804,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,646
12805,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,505
12806,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,362
12807,3,1,6,20,0,5,1,2,0.76,0.697,0.55,0.5224,202
12808,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,217
12809,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,197
12810,3,1,6,23,0,5,1,2,0.66,0.6212,0.74,0.0,174
12811,3,1,6,0,0,6,0,1,0.64,0.5758,0.83,0.0,116
12812,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123
12813,3,1,6,2,0,6,0,2,0.64,0.5758,0.83,0.194,93
12814,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,42
12815,3,1,6,4,0,6,0,2,0.64,0.5758,0.83,0.1642,19
12816,3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,12
12817,3,1,6,6,0,6,0,1,0.64,0.5758,0.83,0.0896,47
12818,3,1,6,7,0,6,0,1,0.64,0.5758,0.83,0.1642,78
12819,3,1,6,8,0,6,0,1,0.68,0.6364,0.69,0.2239,167
12820,3,1,6,9,0,6,0,1,0.72,0.6818,0.62,0.194,332
12821,3,1,6,10,0,6,0,1,0.74,0.6818,0.55,0.194,494
12822,3,1,6,11,0,6,0,1,0.76,0.6818,0.48,0.2239,516
12823,3,1,6,12,0,6,0,1,0.8,0.7273,0.43,0.194,602
12824,3,1,6,13,0,6,0,1,0.82,0.7273,0.34,0.194,564
12825,3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,609
12826,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,483
12827,3,1,6,16,0,6,0,1,0.84,0.7121,0.26,0.2985,513
12828,3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,530
12829,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,481
12830,3,1,6,19,0,6,0,1,0.8,0.697,0.27,0.194,425
12831,3,1,6,20,0,6,0,1,0.78,0.6818,0.31,0.194,386
12832,3,1,6,21,0,6,0,1,0.76,0.6667,0.33,0.1343,322
12833,3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,279
12834,3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,225
12835,3,1,6,0,0,0,0,1,0.7,0.6515,0.51,0.0,163
12836,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127
12837,3,1,6,2,0,0,0,2,0.68,0.6364,0.51,0.0,114
12838,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,60
12839,3,1,6,4,0,0,0,2,0.66,0.6212,0.65,0.0,13
12840,3,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.1343,8
12841,3,1,6,6,0,0,0,1,0.64,0.6061,0.65,0.1642,25
12842,3,1,6,7,0,0,0,1,0.64,0.6061,0.69,0.1045,71
12843,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0.0,141
12844,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,232
12845,3,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.0,452
12846,3,1,6,11,0,0,0,1,0.76,0.6818,0.4,0.1343,506
12847,3,1,6,12,0,0,0,1,0.8,0.697,0.33,0.2239,556
12848,3,1,6,13,0,0,0,1,0.8,0.697,0.33,0.2836,585
12849,3,1,6,14,0,0,0,1,0.84,0.7273,0.3,0.2985,551
12850,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,487
12851,3,1,6,16,0,0,0,1,0.84,0.7273,0.3,0.2537,461
12852,3,1,6,17,0,0,0,1,0.84,0.7273,0.32,0.2537,532
12853,3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,534
12854,3,1,6,19,0,0,0,1,0.8,0.7121,0.38,0.2985,423
12855,3,1,6,20,0,0,0,1,0.78,0.697,0.46,0.2537,332
12856,3,1,6,21,0,0,0,1,0.76,0.697,0.55,0.2239,253
12857,3,1,6,22,0,0,0,1,0.74,0.6818,0.55,0.1045,178
12858,3,1,6,23,0,0,0,1,0.74,0.6818,0.58,0.1045,87
12859,3,1,6,0,0,1,1,1,0.72,0.6818,0.62,0.2537,68
12860,3,1,6,1,0,1,1,1,0.7,0.6515,0.65,0.2239,31
12861,3,1,6,2,0,1,1,1,0.7,0.6515,0.7,0.2239,14
12862,3,1,6,3,0,1,1,1,0.68,0.6364,0.69,0.2537,5
12863,3,1,6,4,0,1,1,1,0.66,0.6061,0.78,0.2537,4
12864,3,1,6,5,0,1,1,1,0.66,0.6212,0.74,0.1642,43
12865,3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,158
12866,3,1,6,7,0,1,1,1,0.66,0.6212,0.74,0.2239,485
12867,3,1,6,8,0,1,1,1,0.66,0.6212,0.69,0.194,608
12868,3,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.194,268
12869,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,184
12870,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,181
12871,3,1,6,12,0,1,1,2,0.76,0.6818,0.45,0.2985,270
12872,3,1,6,13,0,1,1,1,0.72,0.6667,0.51,0.2985,260
12873,3,1,6,14,0,1,1,1,0.78,0.697,0.43,0.2537,251
12874,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,233
12875,3,1,6,16,0,1,1,1,0.8,0.697,0.31,0.3881,414
12876,3,1,6,17,0,1,1,1,0.8,0.6818,0.24,0.4627,833
12877,3,1,6,18,0,1,1,1,0.76,0.6667,0.27,0.4478,791
12878,3,1,6,19,0,1,1,1,0.74,0.6515,0.27,0.4627,582
12879,3,1,6,20,0,1,1,1,0.72,0.6515,0.3,0.4478,475
12880,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,331
12881,3,1,6,22,0,1,1,1,0.66,0.6212,0.29,0.3881,187
12882,3,1,6,23,0,1,1,1,0.64,0.6212,0.33,0.3284,103
12883,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,37
