instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,timestamp,sin_hour,cos_hour,sin_month,cos_month
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,57,2012-09-30 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004
15212,2012-10-01,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,45,2012-10-01 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15213,2012-10-01,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896,18,2012-10-01 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15214,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0.0,12,2012-10-01 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15215,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0.0,7,2012-10-01 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15216,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,10,2012-10-01 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15217,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,36,2012-10-01 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15218,2012-10-01,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,155,2012-10-01 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15219,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642,483,2012-10-01 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15220,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045,784,2012-10-01 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,340,2012-10-01 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15222,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0.0,179,2012-10-01 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15223,2012-10-01,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0.0,272,2012-10-01 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15224,2012-10-01,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642,323,2012-10-01 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15225,2012-10-01,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,305,2012-10-01 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,244,2012-10-01 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,329,2012-10-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15228,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459,2012-10-01 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15229,2012-10-01,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537,856,2012-10-01 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15230,2012-10-01,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,613,2012-10-01 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15231,2012-10-01,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045,516,2012-10-01 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15232,2012-10-01,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0.0,262,2012-10-01 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15233,2012-10-01,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343,218,2012-10-01 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15234,2012-10-01,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,207,2012-10-01 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,105,2012-10-01 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15236,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0.0,31,2012-10-02 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15237,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045,11,2012-10-02 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15238,2012-10-02,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,2,2012-10-02 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15239,2012-10-02,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,5,2012-10-02 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15240,2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,10,2012-10-02 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15241,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343,43,2012-10-02 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15242,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,179,2012-10-02 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15243,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045,260,2012-10-02 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15244,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,134,2012-10-02 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,86,2012-10-02 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15246,2012-10-02,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343,45,2012-10-02 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15247,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,99,2012-10-02 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15248,2012-10-02,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,104,2012-10-02 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15249,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,154,2012-10-02 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,163,2012-10-02 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15251,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,209,2012-10-02 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15252,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,374,2012-10-02 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15253,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045,715,2012-10-02 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,687,2012-10-02 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15255,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,395,2012-10-02 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,306,2012-10-02 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,289,2012-10-02 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,240,2012-10-02 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,98,2012-10-02 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,52,2012-10-03 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0.0,19,2012-10-03 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,9,2012-10-03 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,7,2012-10-03 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15264,2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,11,2012-10-03 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15265,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,34,2012-10-03 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15266,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343,177,2012-10-03 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15267,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194,515,2012-10-03 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,809,2012-10-03 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194,362,2012-10-03 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15270,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642,175,2012-10-03 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,230,2012-10-03 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,358,2012-10-03 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,279,2012-10-03 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,251,2012-10-03 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,319,2012-10-03 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15276,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,478,2012-10-03 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,917,2012-10-03 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,810,2012-10-03 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15279,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,593,2012-10-03 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15280,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,497,2012-10-03 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15281,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,209,2012-10-03 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,241,2012-10-03 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,220,2012-10-03 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,76,2012-10-04 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,25,2012-10-04 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,13,2012-10-04 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,11,2012-10-04 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,10,2012-10-04 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,39,2012-10-04 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,133,2012-10-04 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,391,2012-10-04 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,738,2012-10-04 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15293,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,359,2012-10-04 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,177,2012-10-04 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,214,2012-10-04 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,288,2012-10-04 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,294,2012-10-04 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,267,2012-10-04 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15299,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,325,2012-10-04 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,497,2012-10-04 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,901,2012-10-04 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,887,2012-10-04 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15303,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,534,2012-10-04 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15304,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,441,2012-10-04 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15305,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,321,2012-10-04 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,232,2012-10-04 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,155,2012-10-04 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,102,2012-10-05 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,46,2012-10-05 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,11,2012-10-05 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,16,2012-10-05 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,2012-10-05 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41,2012-10-05 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,137,2012-10-05 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,428,2012-10-05 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,785,2012-10-05 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,384,2012-10-05 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,260,2012-10-05 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,304,2012-10-05 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,468,2012-10-05 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,424,2012-10-05 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,400,2012-10-05 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,470,2012-10-05 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,634,2012-10-05 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,900,2012-10-05 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,761,2012-10-05 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,500,2012-10-05 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,372,2012-10-05 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,267,2012-10-05 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,264,2012-10-05 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,171,2012-10-05 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,191,2012-10-06 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,141,2012-10-06 01:00:00,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,75,2012-10-06 02:00:00,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,56,2012-10-06 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,11,2012-10-06 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,10,2012-10-06 05:00:00,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,30,2012-10-06 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,84,2012-10-06 07:00:00,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,206,2012-10-06 08:00:00,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,395,2012-10-06 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,539,2012-10-06 10:00:00,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,647,2012-10-06 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,743,2012-10-06 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,710,2012-10-06 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,576,2012-10-06 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,620,2012-10-06 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,659,2012-10-06 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,610,2012-10-06 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,495,2012-10-06 18:00:00,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,341,2012-10-06 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,247,2012-10-06 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,215,2012-10-06 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,185,2012-10-06 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,179,2012-10-06 23:00:00,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,127,2012-10-07 00:00:00,0.0,1.0,-1.0,-1.8369701987210297e-16
